gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.689923,0.689923,0.61587095,0.22803189,0.02
1,0.689923,0.689923,0.61587095,0.4026292,0.02375946
2,0.7582231,0.7582231,0.68131,0.514157,0.027375638
3,0.7582231,0.7582231,0.68131,0.576686,0.029678281
4,0.7582231,0.7582231,0.68131,0.63846,0.031114956
5,0.79665595,0.79665595,0.7236145,0.67121214,0.035177648
6,0.79665595,0.79665595,0.7236145,0.6610582,0.03876004
7,0.79665595,0.79665595,0.7236145,0.6789796,0.042251993
8,0.8191879,0.8191879,0.7579997,0.6960356,0.0416429
9,0.8191879,0.8191879,0.7579997,0.68992525,0.04136775
10,0.8191879,0.8191879,0.7579997,0.69644797,0.042833406
11,0.8191879,0.8191879,0.7579997,0.70306724,0.04294868
12,0.8191879,0.8191879,0.7579997,0.7199421,0.040312774
13,0.8191879,0.8191879,0.7579997,0.70457023,0.042826444
14,0.8191879,0.8191879,0.7579997,0.7198055,0.04363635
15,0.8191879,0.8191879,0.7579997,0.7141952,0.043920234
16,0.8191879,0.8191879,0.7579997,0.72565424,0.043406304
17,0.8191879,0.8191879,0.7579997,0.7163856,0.043713976
18,0.8191879,0.8191879,0.7579997,0.7044369,0.04097674
19,0.8191879,0.8191879,0.7579997,0.69812226,0.04134962
20,0.8191879,0.8191879,0.7579997,0.7143263,0.039529424
21,0.8191879,0.8191879,0.7579997,0.72029793,0.043638077
22,0.8191879,0.8191879,0.7579997,0.72022873,0.043062616
23,0.8191879,0.8191879,0.7579997,0.7266319,0.043656487
24,0.8191879,0.8191879,0.7579997,0.7334012,0.045098912
25,0.8191879,0.8191879,0.7579997,0.71576905,0.044978697
26,0.8191879,0.8191879,0.7579997,0.72848535,0.04344601
27,0.8191879,0.8191879,0.7579997,0.72799385,0.042532
28,0.8191879,0.8191879,0.7579997,0.72890663,0.045562163
29,0.8191879,0.8191879,0.7579997,0.72164994,0.046894956
30,0.8191879,0.8191879,0.7579997,0.7345077,0.043242298
