gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.6917993,0.5872025,0.48442066,0.24256511,0.02
1,0.7799393,0.69525504,0.6065403,0.47802138,0.02447508
2,0.8030746,0.7177838,0.6286306,0.6247758,0.029170934
3,0.8168955,0.7568282,0.6891874,0.6804073,0.03262578
4,0.8168955,0.7568282,0.6891874,0.69305915,0.035774577
5,0.8168955,0.7568282,0.6891874,0.7110249,0.0366267
6,0.8272873,0.75040543,0.66760355,0.73154074,0.038915522
7,0.8363454,0.77245295,0.69708294,0.73949414,0.040556706
8,0.84298575,0.7729599,0.6910456,0.73575395,0.043379165
9,0.84298575,0.7729599,0.6910456,0.74218976,0.043483187
10,0.8487483,0.78370094,0.70655805,0.74713194,0.04514028
11,0.8487483,0.78370094,0.70655805,0.7417251,0.044636965
12,0.8487483,0.78370094,0.70655805,0.74071,0.046237368
13,0.8487483,0.78370094,0.70655805,0.7351357,0.04648063
14,0.8487483,0.78370094,0.70655805,0.74162275,0.045292143
15,0.85442805,0.79139525,0.7171717,0.748166,0.04680596
16,0.85442805,0.79139525,0.7171717,0.7506197,0.048255112
17,0.85442805,0.79139525,0.7171717,0.7483753,0.051099587
18,0.85442805,0.79139525,0.7171717,0.7410736,0.050299082
19,0.85442805,0.79139525,0.7171717,0.7389046,0.05011438
20,0.85442805,0.79139525,0.7171717,0.76366454,0.04716173
21,0.85442805,0.79139525,0.7171717,0.7747638,0.045772698
22,0.85442805,0.79139525,0.7171717,0.76359564,0.046889227
23,0.85442805,0.79139525,0.7171717,0.7638328,0.044699185
24,0.85442805,0.79139525,0.7171717,0.77267486,0.041611355
25,0.85442805,0.79139525,0.7171717,0.77744615,0.043521527
26,0.85442805,0.79139525,0.7171717,0.7803382,0.045616735
27,0.8570755,0.7880055,0.7063315,0.77354586,0.044798583
28,0.8570755,0.7880055,0.7063315,0.78254706,0.047214247
29,0.8570755,0.7880055,0.7063315,0.7859702,0.044546105
30,0.8570755,0.7880055,0.7063315,0.7803162,0.046918783
31,0.8570755,0.7880055,0.7063315,0.7917363,0.050060645
32,0.8570755,0.7880055,0.7063315,0.7923949,0.05205283
33,0.8570755,0.7880055,0.7063315,0.79380316,0.052487034
34,0.8572752,0.78865534,0.7110527,0.79734635,0.051694877
35,0.8572752,0.78865534,0.7110527,0.7984204,0.052466474
36,0.8572752,0.78865534,0.7110527,0.79570055,0.050273385
37,0.8572752,0.78865534,0.7110527,0.7945404,0.04885302
38,0.8572752,0.78865534,0.7110527,0.80093294,0.049863238
39,0.86919856,0.8063082,0.73313016,0.8011107,0.048836917
40,0.86919856,0.8063082,0.73313016,0.80251914,0.049714953
41,0.8729852,0.80787385,0.73380315,0.8036286,0.04868463
42,0.8729852,0.80787385,0.73380315,0.7995881,0.048888557
43,0.8729852,0.80787385,0.73380315,0.80488104,0.04680485
44,0.8729852,0.80787385,0.73380315,0.8048395,0.041872572
45,0.8729852,0.80787385,0.73380315,0.8104557,0.04150049
46,0.8729852,0.80787385,0.73380315,0.8036118,0.04333446
47,0.8729852,0.80787385,0.73380315,0.8053802,0.043575298
48,0.8729852,0.80787385,0.73380315,0.80762804,0.0440672
49,0.8729852,0.80787385,0.73380315,0.8042886,0.042641614
50,0.8729852,0.80787385,0.73380315,0.8085152,0.041951016
51,0.8729852,0.80787385,0.73380315,0.80937034,0.03909871
52,0.8729852,0.80787385,0.73380315,0.8139409,0.038408734
53,0.8729852,0.80787385,0.73380315,0.81015307,0.039275467
54,0.8729852,0.80787385,0.73380315,0.8134765,0.042329837
55,0.8729852,0.80787385,0.73380315,0.8122566,0.045593947
56,0.8729852,0.80787385,0.73380315,0.80897385,0.0447634
57,0.8729852,0.80787385,0.73380315,0.80709136,0.04476166
58,0.8729852,0.80787385,0.73380315,0.8053652,0.04408471
59,0.8729852,0.80787385,0.73380315,0.8019289,0.04502945
60,0.8729852,0.80787385,0.73380315,0.8012512,0.045325518
61,0.8729852,0.80787385,0.73380315,0.8003815,0.04733403
62,0.8729852,0.80787385,0.73380315,0.79858667,0.045282677
63,0.8729852,0.80787385,0.73380315,0.80452937,0.04544746
64,0.8729852,0.80787385,0.73380315,0.8094051,0.04470872
65,0.8729852,0.80787385,0.73380315,0.80037695,0.04822851
66,0.8729852,0.80787385,0.73380315,0.8012966,0.04619748
67,0.8729852,0.80787385,0.73380315,0.80519783,0.04632745
68,0.8729852,0.80787385,0.73380315,0.7966695,0.0453225
69,0.8729852,0.80787385,0.73380315,0.7898626,0.04432471
70,0.8729852,0.80787385,0.73380315,0.8069118,0.04415637
71,0.8729852,0.80787385,0.73380315,0.8103346,0.043910302
72,0.8729852,0.80787385,0.73380315,0.8058789,0.047040034
73,0.8729852,0.80787385,0.73380315,0.8037449,0.044764653
74,0.8729852,0.80787385,0.73380315,0.8093333,0.04449397
75,0.8729852,0.80787385,0.73380315,0.80931646,0.043632098
76,0.8729852,0.80787385,0.73380315,0.8125644,0.041813154
77,0.8729852,0.80787385,0.73380315,0.8049349,0.04288592
78,0.8729852,0.80787385,0.73380315,0.8058854,0.03983348
79,0.8745303,0.8109704,0.7375223,0.801823,0.0365304
80,0.8745303,0.8109704,0.7375223,0.80696535,0.035631604
81,0.8745303,0.8109704,0.7375223,0.8090019,0.03818367
82,0.8745303,0.8109704,0.7375223,0.8100277,0.037451368
83,0.8745303,0.8109704,0.7375223,0.8077886,0.03780911
84,0.8745303,0.8109704,0.7375223,0.80707365,0.038952757
85,0.8745303,0.8109704,0.7375223,0.8067077,0.0399623
86,0.8745303,0.8109704,0.7375223,0.803845,0.040060077
87,0.8745303,0.8109704,0.7375223,0.8030028,0.039345007
88,0.8745303,0.8109704,0.7375223,0.80935895,0.038013827
89,0.8745303,0.8109704,0.7375223,0.80653644,0.04152775
90,0.8745303,0.8109704,0.7375223,0.8096259,0.041077454
91,0.8745303,0.8109704,0.7375223,0.807828,0.03939689
92,0.8745303,0.8109704,0.7375223,0.80783933,0.036764085
93,0.8745303,0.8109704,0.7375223,0.8105926,0.038687553
