gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.6415704,0.6415704,0.5693468,0.22400722,0.02
1,0.66653955,0.66653955,0.6004569,0.38846135,0.0497
2,0.6945895,0.6945895,0.6216355,0.49854127,0.05
3,0.6945895,0.6945895,0.6216355,0.57154036,0.05
4,0.6945895,0.6945895,0.6216355,0.5957687,0.05
5,0.7237738,0.7237738,0.6498727,0.643708,0.05
6,0.7237738,0.7237738,0.6498727,0.6457828,0.05
7,0.7237738,0.7237738,0.6498727,0.65199256,0.05
8,0.7294287,0.7294287,0.6393576,0.6605715,0.05
9,0.73334324,0.73334324,0.6536093,0.66857874,0.05
10,0.75077283,0.75077283,0.67256397,0.67487055,0.05
11,0.7508278,0.7508278,0.6640541,0.6644976,0.05
12,0.7508278,0.7508278,0.6640541,0.6754521,0.05
13,0.7698387,0.7698387,0.6810139,0.670586,0.05
14,0.7698387,0.7698387,0.6810139,0.67253846,0.05
15,0.7698387,0.7698387,0.6810139,0.6656965,0.05
16,0.7698387,0.7698387,0.6810139,0.66281366,0.05
17,0.7698387,0.7698387,0.6810139,0.67396873,0.05
18,0.7698387,0.7698387,0.6810139,0.6771939,0.05
19,0.7698387,0.7698387,0.6810139,0.6801804,0.05
20,0.7767979,0.7767979,0.7001765,0.671806,0.05
21,0.7767979,0.7767979,0.7001765,0.6793589,0.05
22,0.7767979,0.7767979,0.7001765,0.6798741,0.05
23,0.7767979,0.7767979,0.7001765,0.6839776,0.05
24,0.7767979,0.7767979,0.7001765,0.67817914,0.05
25,0.7767979,0.7767979,0.7001765,0.6910648,0.05
26,0.7767979,0.7767979,0.7001765,0.6901041,0.05
27,0.7767979,0.7767979,0.7001765,0.6862246,0.05
28,0.77924114,0.77924114,0.7015939,0.68692267,0.05
29,0.77924114,0.77924114,0.7015939,0.694279,0.05
30,0.77924114,0.77924114,0.7015939,0.6878376,0.05
31,0.77924114,0.77924114,0.7015939,0.6941793,0.05
32,0.77924114,0.77924114,0.7015939,0.6903003,0.05
33,0.77924114,0.77924114,0.7015939,0.6881889,0.05
34,0.77924114,0.77924114,0.7015939,0.694212,0.05
35,0.77924114,0.77924114,0.7015939,0.69702804,0.05
36,0.8023554,0.8023554,0.73258555,0.69979143,0.05
37,0.8023554,0.8023554,0.73258555,0.69418806,0.05
38,0.8023554,0.8023554,0.73258555,0.6931845,0.05
39,0.8091652,0.8091652,0.73897886,0.70343614,0.05
40,0.8091652,0.8091652,0.73897886,0.710052,0.05
41,0.8091652,0.8091652,0.73897886,0.7046143,0.05
42,0.8091652,0.8091652,0.73897886,0.70443106,0.05
43,0.8091652,0.8091652,0.73897886,0.694279,0.05
44,0.8091652,0.8091652,0.73897886,0.6976247,0.05
45,0.8091652,0.8091652,0.73897886,0.6916122,0.05
46,0.8091652,0.8091652,0.73897886,0.70015657,0.05
47,0.8091652,0.8091652,0.73897886,0.7016441,0.05
48,0.8091652,0.8091652,0.73897886,0.7034882,0.05
49,0.8091652,0.8091652,0.73897886,0.7044033,0.05
50,0.8091652,0.8091652,0.73897886,0.70552534,0.05
51,0.8091652,0.8091652,0.73897886,0.69994855,0.05
52,0.8091652,0.8091652,0.73897886,0.69819725,0.05
53,0.8091652,0.8091652,0.73897886,0.6868583,0.05
54,0.8091652,0.8091652,0.73897886,0.6863183,0.05
55,0.8091652,0.8091652,0.73897886,0.6871768,0.05
56,0.8091652,0.8091652,0.73897886,0.6849738,0.05
57,0.8091652,0.8091652,0.73897886,0.68510413,0.05
58,0.8091652,0.8091652,0.73897886,0.70050997,0.05
59,0.8091652,0.8091652,0.73897886,0.6946116,0.05
60,0.8091652,0.8091652,0.73897886,0.69881195,0.05
61,0.8091652,0.8091652,0.73897886,0.6995274,0.05
62,0.8091652,0.8091652,0.73897886,0.6996027,0.05
63,0.8091652,0.8091652,0.73897886,0.69826263,0.05
64,0.8091652,0.8091652,0.73897886,0.6951059,0.05
65,0.8091652,0.8091652,0.73897886,0.6905668,0.05
66,0.8091652,0.8091652,0.73897886,0.7057403,0.05
67,0.8091652,0.8091652,0.73897886,0.6972964,0.05
68,0.8107671,0.8107671,0.7328125,0.7015064,0.05
69,0.8107671,0.8107671,0.7328125,0.7021312,0.05
70,0.8107671,0.8107671,0.7328125,0.70085496,0.05
71,0.8107671,0.8107671,0.7328125,0.6950896,0.05
72,0.8107671,0.8107671,0.7328125,0.7058002,0.05
73,0.8107671,0.8107671,0.7328125,0.70272523,0.05
74,0.8107671,0.8107671,0.7328125,0.7025059,0.05
75,0.8107671,0.8107671,0.7328125,0.70503163,0.05
76,0.8107671,0.8107671,0.7328125,0.7070833,0.05
77,0.8107671,0.8107671,0.7328125,0.70860827,0.05
