gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.7120645,0.7120645,0.6078943,0.24515261,0.02
1,0.7390696,0.7390696,0.6518279,0.3492566,0.024175124
2,0.7390696,0.7390696,0.6518279,0.4183615,0.027030773
3,0.7392064,0.7392064,0.6501365,0.4543517,0.031979453
4,0.7575263,0.7575263,0.6705444,0.50463223,0.035870567
5,0.7575263,0.7575263,0.6705444,0.5394422,0.04074479
6,0.7575263,0.7575263,0.6705444,0.576492,0.04283569
7,0.757855,0.757855,0.6864383,0.5790928,0.046139892
8,0.757855,0.757855,0.6864383,0.59046483,0.045674007
9,0.757855,0.757855,0.6864383,0.60518706,0.047827587
10,0.757855,0.757855,0.6864383,0.6362074,0.048331518
11,0.757855,0.757855,0.6864383,0.63403684,0.048564952
12,0.757855,0.757855,0.6864383,0.64155215,0.050183892
13,0.757855,0.757855,0.6864383,0.63763636,0.0494889
14,0.757855,0.757855,0.6864383,0.6312563,0.052231777
15,0.757855,0.757855,0.6864383,0.64226997,0.052201163
16,0.757855,0.757855,0.6864383,0.62712336,0.052941605
17,0.76717716,0.76717716,0.6907583,0.6333085,0.052718285
18,0.76717716,0.76717716,0.6907583,0.63486105,0.054892965
19,0.76717716,0.76717716,0.6907583,0.63791007,0.057114284
20,0.76717716,0.76717716,0.6907583,0.6443083,0.058388993
21,0.76717716,0.76717716,0.6907583,0.6190151,0.05892543
22,0.76717716,0.76717716,0.6907583,0.63121045,0.057925265
23,0.76717716,0.76717716,0.6907583,0.6489553,0.057843853
24,0.76717716,0.76717716,0.6907583,0.6371346,0.055000212
25,0.76717716,0.76717716,0.6907583,0.646446,0.054909207
26,0.76717716,0.76717716,0.6907583,0.64813924,0.056037262
27,0.76717716,0.76717716,0.6907583,0.6543342,0.056152564
28,0.76717716,0.76717716,0.6907583,0.6545533,0.055806503
29,0.76717716,0.76717716,0.6907583,0.65852934,0.056924872
30,0.7803593,0.7803593,0.6890024,0.6671344,0.055554193
31,0.7803593,0.7803593,0.6890024,0.6753696,0.05742229
32,0.7803593,0.7803593,0.6890024,0.6725369,0.056103863
33,0.7803593,0.7803593,0.6890024,0.6718582,0.0559196
34,0.7803593,0.7803593,0.6890024,0.687202,0.054784406
