gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.6415704,0.6415704,0.5693468,0.22400722,0.02
1,0.6496531,0.6496531,0.5416847,0.33184925,0.02423584
2,0.65720546,0.65720546,0.5522918,0.3933982,0.028081752
3,0.67353386,0.67353386,0.57112634,0.48643893,0.03182872
4,0.6823794,0.6823794,0.597683,0.51636887,0.034558047
5,0.716143,0.716143,0.61618334,0.5650401,0.03767878
6,0.7195698,0.7195698,0.6222258,0.5691998,0.03986624
7,0.7231898,0.7231898,0.63612896,0.56089354,0.04189774
8,0.7231898,0.7231898,0.63612896,0.5682357,0.045135792
9,0.7231898,0.7231898,0.63612896,0.55125135,0.047524396
10,0.7231898,0.7231898,0.63612896,0.56971693,0.050027553
11,0.7231898,0.7231898,0.63612896,0.5762439,0.049965862
12,0.732803,0.732803,0.638927,0.5814305,0.052386977
13,0.7798387,0.7798387,0.70690393,0.5871624,0.051605146
14,0.7798387,0.7798387,0.70690393,0.5945723,0.05258908
15,0.7798387,0.7798387,0.70690393,0.5825793,0.051783342
16,0.7798387,0.7798387,0.70690393,0.5918393,0.053567912
17,0.7798387,0.7798387,0.70690393,0.5758643,0.056211863
18,0.7798387,0.7798387,0.70690393,0.58184916,0.056069497
19,0.7798387,0.7798387,0.70690393,0.5855586,0.05813681
20,0.7798387,0.7798387,0.70690393,0.5912446,0.06137753
21,0.7798387,0.7798387,0.70690393,0.58605,0.06268041
22,0.7798387,0.7798387,0.70690393,0.58227664,0.06291782
23,0.7798387,0.7798387,0.70690393,0.5825609,0.06265758
24,0.7798387,0.7798387,0.70690393,0.5643491,0.05818482
25,0.7798387,0.7798387,0.70690393,0.5608189,0.05741643
26,0.7798387,0.7798387,0.70690393,0.5661912,0.056292582
27,0.7798387,0.7798387,0.70690393,0.5628144,0.05760559
28,0.7798387,0.7798387,0.70690393,0.57107115,0.05770818
29,0.7798387,0.7798387,0.70690393,0.57477987,0.059268847
30,0.7798387,0.7798387,0.70690393,0.58008254,0.058097083
31,0.7798387,0.7798387,0.70690393,0.5736186,0.05648433
32,0.7798387,0.7798387,0.70690393,0.57985044,0.058856413
33,0.7798387,0.7798387,0.70690393,0.55372316,0.06137179
34,0.7798387,0.7798387,0.70690393,0.56971717,0.060398318
35,0.7798387,0.7798387,0.70690393,0.5741886,0.059445854
36,0.7798387,0.7798387,0.70690393,0.5699011,0.059001908
37,0.7798387,0.7798387,0.70690393,0.5873743,0.055392038
38,0.7798387,0.7798387,0.70690393,0.5941435,0.055463813
39,0.7798387,0.7798387,0.70690393,0.5710893,0.057186857
40,0.7798387,0.7798387,0.70690393,0.5611326,0.05821546
41,0.7798387,0.7798387,0.70690393,0.56359065,0.057113085
42,0.7798387,0.7798387,0.70690393,0.5727643,0.057525747
43,0.7798387,0.7798387,0.70690393,0.56111354,0.058887526
44,0.7798387,0.7798387,0.70690393,0.5687868,0.057014793
45,0.7798387,0.7798387,0.70690393,0.56429636,0.055055477
46,0.7798387,0.7798387,0.70690393,0.5810966,0.05654865
47,0.7798387,0.7798387,0.70690393,0.55870086,0.056783527
48,0.7798387,0.7798387,0.70690393,0.57539344,0.05693038
49,0.7798387,0.7798387,0.70690393,0.5854027,0.058799516
50,0.7798387,0.7798387,0.70690393,0.59630275,0.058565903
51,0.7798387,0.7798387,0.70690393,0.6033938,0.05681205
52,0.7798387,0.7798387,0.70690393,0.5971092,0.058428757
53,0.7798387,0.7798387,0.70690393,0.59301394,0.057858076
54,0.7798387,0.7798387,0.70690393,0.5823567,0.05770607
55,0.7798387,0.7798387,0.70690393,0.5956983,0.059909407
56,0.7798387,0.7798387,0.70690393,0.586179,0.060471997
57,0.7798387,0.7798387,0.70690393,0.5869389,0.060588438
