gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
0,0.46743786,9.394388E-4,6.208288E-4,0.43878567,0.02
1,0.46749538,3.335327E-4,0.0,0.45127738,0.02456436
2,0.4679119,0.0,0.0,0.4578923,0.028620925
3,0.46809834,1.7565419E-5,0.0,0.46389225,0.0322432
4,0.46834928,5.2709187E-5,0.0,0.46617413,0.03557029
5,0.46844625,1.7570941E-5,0.0,0.4671734,0.03856465
6,0.46852148,0.0,0.0,0.46764168,0.04093613
7,0.4685393,0.0,0.0,0.46768415,0.042524125
8,0.4685393,0.0,0.0,0.46797606,0.040062904
9,0.4685393,0.0,0.0,0.4681749,0.041477866
10,0.4685393,0.0,0.0,0.46810097,0.04186071
11,0.4685393,0.0,0.0,0.46794918,0.042140763
12,0.4685393,0.0,0.0,0.4678379,0.04320569
13,0.4685393,0.0,0.0,0.4681636,0.04163566
14,0.4685393,0.0,0.0,0.4680843,0.042088185
15,0.4685393,0.0,0.0,0.46823853,0.04201924
16,0.4685393,0.0,0.0,0.46800774,0.043793794
17,0.4685393,0.0,0.0,0.46825832,0.04261773
18,0.4685393,0.0,0.0,0.46794608,0.041329116
19,0.4685393,0.0,0.0,0.46819058,0.039832603
20,0.4685393,0.0,0.0,0.46814668,0.0383004
21,0.4685393,0.0,0.0,0.4677801,0.039048404
22,0.4685393,0.0,0.0,0.46805322,0.04143104
23,0.4685393,0.0,0.0,0.46814227,0.03943189
24,0.4685393,0.0,0.0,0.46817097,0.039806217
25,0.4685393,0.0,0.0,0.46826756,0.04305596
26,0.4685393,0.0,0.0,0.46747905,0.043477047
27,0.4685393,0.0,0.0,0.46813926,0.041744933
28,0.4685393,0.0,0.0,0.4681578,0.044338536
29,0.4685393,0.0,0.0,0.46798533,0.0456062
30,0.4685393,0.0,0.0,0.46813077,0.04475561
31,0.4685393,0.0,0.0,0.4680719,0.04540492
32,0.4685393,0.0,0.0,0.46801618,0.045708396
33,0.4685393,0.0,0.0,0.46797863,0.045640513
34,0.4685393,0.0,0.0,0.4680387,0.045933235
35,0.4685393,0.0,0.0,0.46808556,0.047257736
36,0.4685393,0.0,0.0,0.4681428,0.04712302
37,0.4685393,0.0,0.0,0.4681288,0.045742556
38,0.4685393,0.0,0.0,0.4681294,0.048230644
39,0.4685393,0.0,0.0,0.46779183,0.047886107
40,0.4685393,0.0,0.0,0.46808833,0.04710253
41,0.4685393,0.0,0.0,0.46813175,0.04676876
42,0.4685393,0.0,0.0,0.46816394,0.046966217
43,0.4685393,0.0,0.0,0.46804392,0.04369679
44,0.4685393,0.0,0.0,0.468205,0.04392807
45,0.4685393,0.0,0.0,0.46817237,0.0481739
46,0.4685393,0.0,0.0,0.4683152,0.048436344
47,0.4685393,0.0,0.0,0.46823537,0.049678855
48,0.4685393,0.0,0.0,0.468248,0.050657023
49,0.4685393,0.0,0.0,0.468168,0.049835365
50,0.4685393,0.0,0.0,0.46819195,0.046795312
51,0.4685393,0.0,0.0,0.46826875,0.047021613
52,0.4685393,0.0,0.0,0.4683046,0.04458707
53,0.4685393,0.0,0.0,0.46815518,0.043188993
54,0.4685393,0.0,0.0,0.46812943,0.044824034
55,0.4685393,0.0,0.0,0.46828634,0.0471853
56,0.4685393,0.0,0.0,0.46821082,0.04675356
57,0.4685393,0.0,0.0,0.46821755,0.045986723
58,0.4685393,0.0,0.0,0.46796626,0.045278225
59,0.4685393,0.0,0.0,0.46832985,0.043499913
60,0.4685393,0.0,0.0,0.4683121,0.043696266
61,0.4685393,0.0,0.0,0.46828288,0.04549454
62,0.4685393,0.0,0.0,0.46815503,0.04598614
63,0.4685393,0.0,0.0,0.46827048,0.048309952
64,0.4685393,0.0,0.0,0.46829453,0.04691249
65,0.4685393,0.0,0.0,0.46831474,0.04534409
66,0.4685393,0.0,0.0,0.46833512,0.044106692
67,0.4685393,0.0,0.0,0.46828592,0.042461533
68,0.4685393,0.0,0.0,0.46834263,0.041660476
69,0.4685393,0.0,0.0,0.46832833,0.042051155
70,0.4685393,0.0,0.0,0.46818343,0.04169804
71,0.4685393,0.0,0.0,0.46825626,0.043647684
72,0.4685393,0.0,0.0,0.46834785,0.044177968
73,0.4685393,0.0,0.0,0.46826646,0.04801461
74,0.4685393,0.0,0.0,0.46828553,0.045262944
75,0.4685393,0.0,0.0,0.46821702,0.04735055
76,0.4685393,0.0,0.0,0.46818984,0.046692774
77,0.4685393,0.0,0.0,0.46797287,0.0468319
78,0.4685393,0.0,0.0,0.4681452,0.047558162
79,0.4685393,0.0,0.0,0.4681135,0.04766422
80,0.4685393,0.0,0.0,0.4680237,0.044812422
81,0.4685393,0.0,0.0,0.4681636,0.04313317
82,0.4685393,0.0,0.0,0.46825555,0.043711413
83,0.4685393,0.0,0.0,0.46803936,0.046560377
84,0.4685393,0.0,0.0,0.46803772,0.04681252
85,0.4685393,0.0,0.0,0.46808612,0.04834841
86,0.4685393,0.0,0.0,0.4676585,0.048032682
87,0.4685393,0.0,0.0,0.46821538,0.04668429
88,0.4685393,0.0,0.0,0.46795738,0.04843702
89,0.4685393,0.0,0.0,0.46753296,0.04515003
90,0.4685393,0.0,0.0,0.46805263,0.043157633
91,0.4685393,0.0,0.0,0.46796653,0.045640424
92,0.4685393,0.0,0.0,0.4682026,0.0427997
93,0.4685393,0.0,0.0,0.4679886,0.041161537
94,0.4685393,0.0,0.0,0.46818572,0.040577244
95,0.4685393,0.0,0.0,0.46816817,0.039456666
96,0.4685393,0.0,0.0,0.4680786,0.03825813
97,0.4685393,0.0,0.0,0.46803293,0.038509995
98,0.4685393,0.0,0.0,0.4681424,0.039116714
99,0.4685393,0.0,0.0,0.4682262,0.039607257
100,0.4685393,0.0,0.0,0.46822035,0.041762155
101,0.4685393,0.0,0.0,0.46820077,0.04186547
102,0.4685393,0.0,0.0,0.46808144,0.04121427
103,0.4685393,0.0,0.0,0.4682254,0.041611165
104,0.4685393,0.0,0.0,0.46816817,0.04556434
105,0.4685393,0.0,0.0,0.46810004,0.045311432
106,0.4685393,0.0,0.0,0.4682109,0.042598836
107,0.4685393,0.0,0.0,0.46800992,0.045704175
108,0.4685393,0.0,0.0,0.4681,0.0452649
109,0.4685393,0.0,0.0,0.46798104,0.04617618
110,0.4685393,0.0,0.0,0.46785218,0.046755187
111,0.4685393,0.0,0.0,0.46805412,0.048999194
112,0.4685393,0.0,0.0,0.46800533,0.044062003
113,0.4685393,0.0,0.0,0.4682587,0.04528791
114,0.4685393,0.0,0.0,0.46808323,0.047119547
115,0.4685393,0.0,0.0,0.4679815,0.045462124
116,0.4685393,0.0,0.0,0.46816415,0.045060158
117,0.4685393,0.0,0.0,0.4681965,0.04411382
118,0.4685393,0.0,0.0,0.4681184,0.043599196
119,0.4685393,0.0,0.0,0.46815437,0.04430004
120,0.4685393,0.0,0.0,0.46788624,0.044301864
121,0.4685393,0.0,0.0,0.46825433,0.043274213
122,0.4685393,0.0,0.0,0.46832573,0.044678174
123,0.4685393,0.0,0.0,0.46807736,0.045887534
124,0.4685393,0.0,0.0,0.46755967,0.04632597
125,0.4685393,0.0,0.0,0.46819076,0.042490948
126,0.4685393,0.0,0.0,0.46834728,0.041799203
127,0.4685393,0.0,0.0,0.46829665,0.0420975
128,0.4685393,0.0,0.0,0.46814865,0.04339548
129,0.4685393,0.0,0.0,0.46827912,0.04424383
130,0.4685393,0.0,0.0,0.4682394,0.041546877
131,0.4685393,0.0,0.0,0.4680759,0.04277606
132,0.4685393,0.0,0.0,0.46828148,0.04220435
133,0.4685393,0.0,0.0,0.46812212,0.042896785
134,0.4685393,0.0,0.0,0.4681756,0.04474707
135,0.4685393,0.0,0.0,0.4682072,0.04468675
136,0.4685393,0.0,0.0,0.46824554,0.042283665
137,0.4685393,0.0,0.0,0.46819878,0.043125834
138,0.4685393,0.0,0.0,0.4682828,0.043358415
139,0.4685393,0.0,0.0,0.46821254,0.045038074
140,0.4685393,0.0,0.0,0.46822825,0.043501686
141,0.4685393,0.0,0.0,0.46829826,0.04367149
142,0.4685393,0.0,0.0,0.46829548,0.044574037
143,0.4685393,0.0,0.0,0.468159,0.0456402
144,0.4685393,0.0,0.0,0.46811706,0.046076387
145,0.4685393,0.0,0.0,0.46818882,0.04756277
146,0.4685393,0.0,0.0,0.46824536,0.04774861
147,0.4685393,0.0,0.0,0.46817204,0.049067862
148,0.4685393,0.0,0.0,0.4680676,0.04968232
149,0.4685393,0.0,0.0,0.46821693,0.0466305
150,0.4685393,0.0,0.0,0.46815762,0.047378473
151,0.4685393,0.0,0.0,0.46805727,0.0485435
152,0.4685393,0.0,0.0,0.4682008,0.045762908
153,0.4685393,0.0,0.0,0.46821582,0.046289537
154,0.4685393,0.0,0.0,0.46817088,0.04712703
155,0.4685393,0.0,0.0,0.4678292,0.048896752
